         1        30        72   6245.02     10000
         1        30        73   6246.16     10000
         1        30        74   6245.87     10000
         1        30        75   6242.52     10000
         1        30        76   6241.52     10000
         1        30        77   6244.21     10000
         1        30        78   6247.31     10000
         1        30        79   6251.11     10000
         1        30        80   6255.56     10000
         1        31        80   6260.38     10000
         1        31        81   6257.92     10000
         1        31        82   6260.79     10000
         1        31        83   6265.72     10000
         1        31        84      6282     10000
         1        31        85   6284.37     10000
         1        31        86   6288.27     10000
         1        32        87      6288     10000
         1        33        92   6285.86     10000
         1        34        95   6320.32     10000
         1        35        97   6320.63     10000
         1        36        99    6320.6     10000
         1        37       100   6322.88     10000
         1        38       101    6349.9     10000
         1        39       102   6360.17     10000
         1        39       103   6361.75     10000
         1        40       104   6360.63     10000
         1        40       105   6363.19     10000
         1        41       106   6362.14     10000
         1        41       107   6364.04     10000
         1        41       108   6372.37     10000
         1        42       109   6378.37     10000
         1        43       109   6387.03     10000
         1        44       110   6396.57     10000
         1        44       111   6402.44     10000
         1        44       112   6404.67     10000
         1        45       113   6402.71     10000
         1        46       113   6413.43     10000
         1        48       114   6435.76     10000
         1        49       114   6440.45     10000
         1        50       115   6443.31     10000
         1        33        71   6238.26     10000
         1        34        72   6242.78     10000
         1        35        73   6250.29     10000
         1        36        72   6257.04     10000
         1        37        70   6272.68     10000
         1        37        71   6266.98     10000
         1        37        72   6264.69     10000
         1        38        68   6277.78     10000
         1        38        69   6274.29     10000
         1        39        67   6283.65     10000
         1        40        66      6306     10000
         1        41        66   6305.32     10000
         1        42        60   6346.99     10000
         1        42        61    6350.6     10000
         1        42        62   6339.76     10000
         1        42        64   6312.06     10000
         1        42        65   6319.92     10000
         1        43        59      6334     10000
         1        44        59   6340.68     10000
         1        45        59    6346.6     10000
         1        46        58   6358.98     10000
         1        47        59   6363.06     10000
         1        48        59   6374.49     10000
         1        49        58   6390.59     10000
         1        50        56   6391.68     10000
         1        50        57   6385.37     10000
         1        51        55   6381.69     10000
         1        52        54      6382     10000
         1        53        54   6387.04     10000
         1        54        54   6390.33     10000
         1        55        54   6391.48     10000
         1        56        54   6391.81     10000
         1        57        54   6392.13     10000
         1        58        54   6392.13     10000
         1        61        52   6394.74     10000
         1        61        53   6394.36     10000
         1        61        54   6392.13     10000
         1        65        32   6373.75     10000
         1        65        34   6373.75     10000
         1        65        37   6373.75     10000
         1        65        38   6373.75     10000
         1        65        39    6373.8     10000
         1        65        40   6373.75     10000
         1        65        41   6373.75     10000
         1        65        42   6373.75     10000
         1        66        43   6373.75     10000
         1        67        44   6383.82     10000
         1        67        45   6395.76     10000
         1        67        46   6395.42     10000
         1        66        47   6395.86     10000
         1        65        48   6395.19     10000
         1        32        70   6235.85     10000
         1        31        70   6237.61     10000
         1        30        70   6237.38     10000
         1        30        71   6241.35     10000
         1        32        88   6286.77     10000
         1        32        89   6287.57     10000
         1        32        90   6290.14     10000
         1        33        91   6290.73     10000
         1        33        93   6309.47     10000
         1        34        94   6320.62     10000
         1        65        33   6373.75     10000
         1        65        35   6373.75     10000
         1        65        36   6373.75     10000
         1        64        49   6394.14     10000
         1        63        50   6394.45     10000
         1        62        50   6393.85     10000
         1        61        51   6393.61     10000
         1        60        54   6392.13     10000
         1        59        54   6392.13     10000
         1        47       113   6424.92     10000
         1        51       115   6454.03     10000
         1       127        58      6469     20000
         1       126        58      6469     20000
         1        81        11      6330     10000
         1        82        11      6330     10000
         1        83        11      6330     10000
         1        84        11      6330     10000
         1        85        11      6330     10000
         1        86        11      6330     10000
         1        87        11      6330     10000
         1        88        11      6330     10000
         1        89        11      6330     10000
         1        90        11      6330     10000
         1        91        11      6330     10000
         1        92        11      6330     10000
         1        93        11      6330     10000
         2        94        11      6330     10000
         2        95        11      6330     10000
         2        96        11      6330     10000
         2        97        11      6330     10000
         2        98        11      6330     10000
         2        99        11      6330     10000
         2       100        11      6330     10000
         2       101        11      6330     10000
         3       102        11      6330     10000
         3       103        11      6330     10000
         3       104        11      6330     10000
         3       105        11      6330     10000
         3       106        11      6330     10000
         3       107        11      6330     10000
         3       108        11      6330     10000
         4       109        11      6330     10000
         4       110        11      6330     10000
         4       111        11      6330     10000
         4       112        11      6330     10000
         4       113        11      6330     10000
         4       114        11      6330     10000
         4       115        11      6330     10000
         5       116        11      6330     10000
         5       117        11      6330     10000
         5       118        11      6330     10000
         5       119        11      6330     10000
         5       120        11      6330     10000
         5       121        11      6330     10000
         6       122        11      6330     10000
         6       123        11      6330     10000
         6       124        11      6330     10000
         6       125        11      6330     10000
         6       126        11      6330     10000
         7       127        11      6330     10000
         7       128        11      6330     10000
         7       129        11      6330     10000
         7       130        11      6330     10000
         8       131        11      6330     10000
         8       132        11      6330     10000
         8       133        11      6330     10000
         9       134        11      6330     10000
         9       135        11      6330     10000
         9       136        11      6330     10000
        10       137        11      6330     10000
        10       138        11      6330     10000
        11       139        11      6330     10000
        11       140        11      6330     10000
        12       141        11      6330     10000
        12       142        11      6330     10000
         6       210        34      6494     10000
         6       211        34      6494     10000
         6       212        34      6494     10000
         7       213        34      6494     10000
