        12       102        24       -67
        12       104        28       -27
        10       215        57     0.737
        10       215        58     0.737
        10       215        59     0.737
        10       215        60     0.737
        10       216        58     3.775
        10       216        59     3.775
        10       216        60     3.775
        10       216        61     3.775
        10       217        58     0.737
        10       217        59     3.775
        10       217        60     3.775
        10       217        61     3.775
        10       217        62     3.775
        10       217        63     3.775
        10       217        64     0.737
        10       218        58     0.737
        10       218        59     3.775
        10       218        60     3.775
        10       218        61     3.775
        10       218        62     3.775
        10       218        63     3.775
        10       218        64     3.775
        10       218        65     0.737
        10       219        58     0.737
        10       219        59     3.775
        10       219        60     3.775
        10       219        61     3.775
        10       219        62     3.775
        10       219        63     3.775
        10       219        64     3.775
        10       219        65     0.737
        10       219        66     0.737
        10       220        59     3.775
        10       220        60     3.775
        10       220        61     3.775
        10       220        62     3.775
        10       220        63     3.775
        10       220        64     3.775
        10       220        65     3.775
        10       220        66     0.737
        10       221        59     0.737
        10       221        60     3.775
        10       221        61     3.775
        10       221        62     3.775
        10       221        63     3.775
        10       221        64     3.775
        10       221        65     3.775
        10       221        66     0.737
        10       221        67     0.737
        10       222        59     0.737
        10       222        60     3.775
        10       222        61     3.775
        10       222        62     3.775
        10       222        63     3.775
        10       222        64     3.775
        10       222        65     3.775
        10       222        66     0.737
        10       222        67     0.737
        10       222        68     0.737
        10       223        59     0.737
        10       223        60     3.775
        10       223        61     3.775
        10       223        62     3.775
        10       223        63     3.775
        10       223        64     3.775
        10       223        65     3.775
        10       223        66     0.737
        10       223        67     0.737
        10       223        68     0.737
        10       224        60     3.775
        10       224        61     3.775
        10       224        62     3.775
        10       224        63     3.775
        10       224        64     3.775
        10       224        65     3.775
        10       224        66     3.775
        10       224        67     0.737
        10       224        68     0.737
        10       225        60     0.737
        10       225        61     3.775
        10       225        62     3.775
        10       225        63     3.775
        10       225        64     3.775
        10       225        65     3.775
        10       225        66     3.775
        10       225        67     0.737
        10       225        68     0.737
        10       226        60     0.737
        10       226        61     3.775
        10       226        62     3.775
        10       226        63     3.775
        10       226        64     3.775
        10       226        65     3.775
        10       226        66     3.775
        10       226        67     0.737
        10       226        68     0.737
        10       227        60     0.737
        10       227        61     3.775
        10       227        62     3.775
        10       227        63     3.775
        10       227        64     3.775
        10       227        65     3.775
        10       227        66     3.775
        10       227        67     0.737
        10       227        68     0.737
        10       228        61     0.737
        10       228        62     3.775
        10       228        63     3.775
        10       228        64     3.775
        10       228        65     3.775
        10       228        66     3.775
        10       228        67     0.737
        10       228        68     0.737
        10       229        62     0.737
        10       229        63     0.737
        10       229        64     3.775
        10       229        65     0.737
        10       229        66     0.737
        10       229        67     0.737
        10       229        68     0.737
        10       230        63     0.737
        10       230        64     0.737
        10       230        65     0.737
        10       230        66     0.737
        10       230        67     0.737
        10       230        68     0.737
        10       231        64     0.737
        10       231        65     0.737
        10       231        66     0.737
        10       231        67     0.737
        10       231        68     0.737
        10       232        64     0.737
        10       232        65     0.737
        10       232        66     0.737
        10       232        67     0.737
        10       232        68     0.737
        10       233        65     0.737
        10       233        66     0.737
        10       233        67     0.737
        10       233        68     0.737
        10       234        66     0.737
        10       234        67     0.737
        10       235        67     0.737
        10       227        72     0.737
        10       227        73     0.737
        10       227        74     0.737
        10       227        75     0.737
        10       228        72     0.737
        10       228        73     3.775
        10       228        74     0.737
        10       228        75     0.737
        10       229        71     0.737
        10       229        72     3.775
        10       229        73     3.775
        10       229        74     3.775
        10       229        75     0.737
        10       230        71     0.737
        10       230        72     3.775
        10       230        73     3.775
        10       230        74     3.775
        10       230        75     0.737
        10       230        76     0.737
        10       231        71     0.737
        10       231        72     3.775
        10       231        73     3.775
        10       231        74     3.775
        10       231        75     0.737
        10       231        76     0.737
        10       232        71     0.737
        10       232        72     3.775
        10       232        73     3.775
        10       232        74     3.775
        10       232        75     0.737
        10       232        76     0.737
        10       232        77     0.737
        10       233        70     0.737
        10       233        71     3.775
        10       233        72     3.775
        10       233        73     3.775
        10       233        74     3.775
        10       233        75     0.737
        10       233        76     0.737
        10       233        77     0.737
        10       233        78     0.737
        10       234        70     0.737
        10       234        71     3.775
        10       234        72     3.775
        10       234        73     3.775
        10       234        74     3.775
        10       234        75     3.775
        10       234        76     0.737
        10       234        77     0.737
        10       234        78     0.737
        10       234        79     0.737
        10       234        80     0.737
        10       235        70     0.737
        10       235        71     3.775
        10       235        72     3.775
        10       235        73     3.775
        10       235        74     3.775
        10       235        75     3.775
        10       235        76     0.737
        10       235        77     0.737
        10       235        78     0.737
        10       235        79     0.737
        10       235        80     0.737
        10       235        81     0.737
        10       236        70     3.775
        10       236        71     3.775
        10       236        72     3.775
        10       236        73     3.775
        10       236        74     3.775
        10       236        75     3.775
        10       236        76     0.737
        10       236        77     0.737
        10       236        78     0.737
        10       236        79     0.737
        10       236        80     0.737
        10       236        81     0.737
        10       236        82     0.737
        10       236        83     0.737
        10       236        84     0.737
        10       237        69     0.737
        10       237        70     3.775
        10       237        71     3.775
        10       237        72     3.775
        10       237        73     3.775
        10       237        74     3.775
        10       237        75     3.775
        10       237        76     0.737
        10       237        77     0.737
        10       237        78     0.737
        10       237        79     0.737
        10       237        80     0.737
        10       237        81     0.737
        10       237        82     0.737
        10       237        83     0.737
        10       238        69     0.737
        10       238        70     3.775
        10       238        71     3.775
        10       238        72     3.775
        10       238        73     3.775
        10       238        74     3.775
        10       238        75     3.775
        10       238        76     0.737
        10       238        77     0.737
        10       238        78     0.737
        10       238        79     0.737
        10       238        80     0.737
        10       238        81     0.737
        10       238        82     0.737
        10       239        69     0.737
        10       239        70     3.775
        10       239        71     3.775
        10       239        72     3.775
        10       239        73     3.775
        10       239        74     3.775
        10       239        75     3.775
        10       239        76     0.737
        10       239        77     0.737
        10       239        78     0.737
        10       239        79     0.737
        10       239        80     0.737
        10       239        81     0.737
        10       240        70     0.737
        10       240        71     3.775
        10       240        72     3.775
        10       240        73     3.775
        10       240        74     3.775
        10       240        75     3.775
        10       240        76     3.775
        10       240        77     0.737
        10       240        78     0.737
        10       240        79     0.737
        10       240        80     0.737
        10       240        81     0.737
        10       241        71     0.737
        10       241        72     3.775
        10       241        73     3.775
        10       241        74     3.775
        10       241        75     3.775
        10       241        76     3.775
        10       241        77     0.737
        10       241        78     0.737
        10       241        79     0.737
        10       241        80     0.737
        10       241        81     0.737
        10       242        73     0.737
        10       242        74     3.775
        10       242        75     3.775
        10       242        76     3.775
        10       242        77     0.737
        10       243        74     0.737
        10       243        75     0.737
